 16.0000	 16.0000	 -0.0918	 -5.2294	  0.0000
 40.0000	 16.0000	 -0.5374	 -5.7525	  0.0000
 64.0000	 16.0000	 -0.4833	 -6.1545	  0.0000
 88.0000	 16.0000	 -0.1976	 -6.1353	  0.0000
112.0000	 16.0000	 -0.2055	 -6.0491	  0.0000
136.0000	 16.0000	 -0.0310	 -5.8307	  0.0000
160.0000	 16.0000	  0.3451	 -5.8493	  1.0000
184.0000	 16.0000	  0.6315	 -5.9113	  0.0000
208.0000	 16.0000	  0.6858	 -5.9160	  0.0000
232.0000	 16.0000	  1.0304	 -5.7283	  0.0000
256.0000	 16.0000	  0.0106	 -4.9437	  0.0000
280.0000	 16.0000	 -0.0458	 -5.8838	  0.0000
304.0000	 16.0000	 -0.0698	 -6.0834	  0.0000
328.0000	 16.0000	  0.0300	 -6.1107	  0.0000
352.0000	 16.0000	 -0.2731	 -5.8024	  0.0000
376.0000	 16.0000	 -0.1910	 -5.6805	  0.0000
400.0000	 16.0000	 -0.2163	 -5.8512	  0.0000
424.0000	 16.0000	 -0.2777	 -5.1505	  0.0000
448.0000	 16.0000	  0.1019	 -5.8038	  0.0000
472.0000	 16.0000	 -0.1431	 -5.9378	  0.0000
 16.0000	 40.0000	 -0.2535	 -5.3262	  0.0000
 40.0000	 40.0000	 -0.4798	 -5.7191	  0.0000
 64.0000	 40.0000	 -0.0866	 -6.1855	  0.0000
 88.0000	 40.0000	 -0.0752	 -6.0884	  0.0000
112.0000	 40.0000	  0.1642	 -6.0623	  0.0000
136.0000	 40.0000	  0.4720	 -5.8853	  0.0000
160.0000	 40.0000	  0.4513	 -5.7262	  0.0000
184.0000	 40.0000	  0.5742	 -6.0505	  0.0000
208.0000	 40.0000	  0.3125	 -6.0718	  0.0000
232.0000	 40.0000	  0.1410	 -5.5746	  0.0000
256.0000	 40.0000	 -0.4799	 -4.8134	  0.0000
280.0000	 40.0000	 -0.4914	 -5.2666	  0.0000
304.0000	 40.0000	 -0.1465	 -5.4485	  0.0000
328.0000	 40.0000	  0.1754	 -5.6532	  0.0000
352.0000	 40.0000	  0.0597	 -6.0504	  0.0000
376.0000	 40.0000	 -0.2523	 -5.7310	  0.0000
400.0000	 40.0000	 -0.3086	 -5.5942	  0.0000
424.0000	 40.0000	 -0.2813	 -5.1978	  0.0000
448.0000	 40.0000	  0.0869	 -5.6398	  0.0000
472.0000	 40.0000	 -0.1397	 -6.3378	  0.0000
 16.0000	 64.0000	 -0.6974	 -5.0996	  0.0000
 40.0000	 64.0000	 -0.8593	 -5.6194	  0.0000
 64.0000	 64.0000	 -1.0146	 -6.0338	  0.0000
 88.0000	 64.0000	  0.0497	 -6.1431	  0.0000
112.0000	 64.0000	  0.1224	 -6.0133	  0.0000
136.0000	 64.0000	  0.4201	 -5.7570	  0.0000
160.0000	 64.0000	  0.8838	 -5.0718	  0.0000
184.0000	 64.0000	  0.8602	 -5.7266	  0.0000
208.0000	 64.0000	 -0.5102	 -5.8187	  0.0000
232.0000	 64.0000	 -0.2856	 -5.2792	  0.0000
256.0000	 64.0000	 -0.5792	 -4.8741	  0.0000
280.0000	 64.0000	 -0.7341	 -4.9588	  0.0000
304.0000	 64.0000	 -0.5078	 -5.1503	  0.0000
328.0000	 64.0000	 -0.3154	 -5.3547	  0.0000
352.0000	 64.0000	 -0.0874	 -5.8365	  0.0000
376.0000	 64.0000	 -0.1097	 -5.8793	  0.0000
400.0000	 64.0000	 -0.3716	 -5.7201	  0.0000
424.0000	 64.0000	 -0.3207	 -5.0672	  0.0000
448.0000	 64.0000	 -0.6976	 -5.6722	  0.0000
472.0000	 64.0000	 -0.4142	 -6.6685	  0.0000
 16.0000	 88.0000	  0.1513	 -5.1586	  0.0000
 40.0000	 88.0000	 -0.2236	 -5.5283	  0.0000
 64.0000	 88.0000	 -0.2911	 -5.5255	  0.0000
 88.0000	 88.0000	  0.2052	 -5.2365	  0.0000
112.0000	 88.0000	  0.5796	 -5.2999	  0.0000
136.0000	 88.0000	  0.7604	 -5.1210	  0.0000
160.0000	 88.0000	  0.7344	 -5.0554	  0.0000
184.0000	 88.0000	  0.1929	 -6.1962	  0.0000
208.0000	 88.0000	 -0.1507	 -6.1142	  0.0000
232.0000	 88.0000	 -0.0134	 -5.5339	  0.0000
256.0000	 88.0000	 -0.3322	 -5.1762	  0.0000
280.0000	 88.0000	 -0.3074	 -4.9370	  0.0000
304.0000	 88.0000	 -0.4757	 -5.1356	  0.0000
328.0000	 88.0000	 -0.6597	 -5.6213	  0.0000
352.0000	 88.0000	 -0.5551	 -5.7162	  0.0000
376.0000	 88.0000	 -0.5789	 -5.8946	  0.0000
400.0000	 88.0000	 -0.2000	 -5.7157	  0.0000
424.0000	 88.0000	  0.1826	 -5.1592	  0.0000
448.0000	 88.0000	 -0.5120	 -5.7865	  0.0000
472.0000	 88.0000	 -0.3495	 -5.9202	  0.0000
 16.0000	112.0000	 -0.0099	 -5.0312	  0.0000
 40.0000	112.0000	 -0.0717	 -5.6998	  0.0000
 64.0000	112.0000	  0.0915	 -5.7537	  0.0000
 88.0000	112.0000	  0.7192	 -5.2430	  0.0000
112.0000	112.0000	  0.8540	 -5.2938	  0.0000
136.0000	112.0000	  0.5647	 -5.2657	  0.0000
160.0000	112.0000	  0.1300	 -5.3251	  0.0000
184.0000	112.0000	  0.0349	 -6.3306	  0.0000
208.0000	112.0000	 -0.1187	 -6.1649	  0.0000
232.0000	112.0000	 -0.1385	 -5.8324	  0.0000
256.0000	112.0000	 -0.4786	 -5.3447	  0.0000
280.0000	112.0000	 -0.2890	 -4.8903	  0.0000
304.0000	112.0000	 -0.3199	 -4.7822	  0.0000
328.0000	112.0000	 -0.5955	 -5.4325	  0.0000
352.0000	112.0000	 -0.7749	 -5.6497	  0.0000
376.0000	112.0000	 -0.7844	 -5.6206	  0.0000
400.0000	112.0000	 -0.4192	 -4.9826	  0.0000
424.0000	112.0000	 -0.8078	 -5.7021	  0.0000
448.0000	112.0000	 -0.5028	 -5.4779	  0.0000
472.0000	112.0000	 -0.2478	 -5.5786	  0.0000
 16.0000	136.0000	 -0.4484	 -5.0361	  0.0000
 40.0000	136.0000	  0.1277	 -5.8004	  0.0000
 64.0000	136.0000	  0.1321	 -5.9095	  0.0000
 88.0000	136.0000	  0.0339	 -5.7765	  0.0000
112.0000	136.0000	  0.1601	 -5.5916	  0.0000
136.0000	136.0000	  0.1854	 -5.6466	  0.0000
160.0000	136.0000	 -0.6134	 -6.0542	  0.0000
184.0000	136.0000	 -0.5252	 -6.2006	  0.0000
208.0000	136.0000	 -0.0981	 -6.1092	  0.0000
232.0000	136.0000	  0.0490	 -5.9532	  0.0000
256.0000	136.0000	  0.2926	 -5.4927	  0.0000
280.0000	136.0000	  0.0144	 -4.6837	  0.0000
304.0000	136.0000	 -0.5463	 -4.7396	  0.0000
328.0000	136.0000	 -0.7079	 -4.8092	  0.0000
352.0000	136.0000	 -0.1818	 -5.5108	  0.0000
376.0000	136.0000	 -0.5583	 -5.4512	  0.0000
400.0000	136.0000	 -0.6083	 -5.6340	  0.0000
424.0000	136.0000	 -0.2283	 -5.3517	  0.0000
448.0000	136.0000	 -0.2318	 -4.9429	  0.0000
472.0000	136.0000	 -0.3265	 -5.1829	  0.0000
 16.0000	160.0000	 -1.0073	 -4.9022	  0.0000
 40.0000	160.0000	 -0.4546	 -5.7103	  0.0000
 64.0000	160.0000	  0.1329	 -5.6990	  0.0000
 88.0000	160.0000	  0.1663	 -5.3200	  0.0000
112.0000	160.0000	  0.0848	 -5.3460	  0.0000
136.0000	160.0000	 -0.3470	 -5.5687	  0.0000
160.0000	160.0000	 -0.2976	 -6.2394	  0.0000
184.0000	160.0000	 -0.2501	 -5.4030	  0.0000
208.0000	160.0000	 -0.2550	 -5.6732	  0.0000
232.0000	160.0000	  0.2160	 -5.7856	  0.0000
256.0000	160.0000	  0.4887	 -5.2267	  0.0000
280.0000	160.0000	 -0.1065	 -4.7860	  0.0000
304.0000	160.0000	 -0.7616	 -4.8802	  0.0000
328.0000	160.0000	 -0.9284	 -4.7575	  0.0000
352.0000	160.0000	 -0.7738	 -4.9247	  0.0000
376.0000	160.0000	 -0.4967	 -5.0603	  0.0000
400.0000	160.0000	 -0.4943	 -5.1768	  0.0000
424.0000	160.0000	  0.0237	 -5.2043	  0.0000
448.0000	160.0000	  0.0128	 -4.9492	  0.0000
472.0000	160.0000	  0.0306	 -5.0483	  0.0000
 16.0000	184.0000	 -1.1258	 -4.7453	  0.0000
 40.0000	184.0000	 -0.6908	 -5.2195	  0.0000
 64.0000	184.0000	 -0.2917	 -5.1828	  0.0000
 88.0000	184.0000	  0.2643	 -5.2186	  0.0000
112.0000	184.0000	 -0.1979	 -5.4067	  0.0000
136.0000	184.0000	 -0.3865	 -5.7945	  0.0000
160.0000	184.0000	  0.0589	 -5.9905	  0.0000
184.0000	184.0000	  0.0572	 -5.3129	  0.0000
208.0000	184.0000	  0.2736	 -5.5839	  0.0000
232.0000	184.0000	 -0.0446	 -5.9295	  0.0000
256.0000	184.0000	  0.3072	 -5.4069	  0.0000
280.0000	184.0000	 -0.6149	 -5.1333	  0.0000
304.0000	184.0000	 -0.8583	 -4.8248	  0.0000
328.0000	184.0000	 -0.7592	 -4.6189	  0.0000
352.0000	184.0000	 -0.6880	 -4.5807	  0.0000
376.0000	184.0000	 -0.6384	 -4.7059	  0.0000
400.0000	184.0000	 -0.5467	 -4.8607	  0.0000
424.0000	184.0000	 -0.0817	 -4.9716	  0.0000
448.0000	184.0000	  0.0607	 -4.9652	  0.0000
472.0000	184.0000	 -0.0340	 -4.8926	  0.0000
 16.0000	208.0000	 -0.2620	 -4.3714	  0.0000
 40.0000	208.0000	 -0.1761	 -4.8953	  0.0000
 64.0000	208.0000	 -0.7462	 -5.2145	  0.0000
 88.0000	208.0000	 -0.7321	 -5.0747	  0.0000
112.0000	208.0000	 -0.7444	 -5.6934	  0.0000
136.0000	208.0000	 -0.4361	 -6.0263	  0.0000
160.0000	208.0000	 -0.3088	 -5.6080	  0.0000
184.0000	208.0000	 -0.2378	 -5.3214	  0.0000
208.0000	208.0000	 -0.1340	 -5.3350	  0.0000
232.0000	208.0000	 -0.1547	 -5.7986	  0.0000
256.0000	208.0000	 -0.2288	 -5.4520	  0.0000
