 16.0000	 16.0000	 -0.9969	  0.0075	  0.0000
 40.0000	 16.0000	 -1.0332	  0.0058	  0.0000
 64.0000	 16.0000	  0.3295	 -0.1943	  1.0000
 88.0000	 16.0000	  0.8482	  0.0333	  0.0000
112.0000	 16.0000	  1.0525	  0.0054	  0.0000
136.0000	 16.0000	  1.0576	 -0.4588	  1.0000
160.0000	 16.0000	  1.0119	  0.0078	  0.0000
184.0000	 16.0000	  0.9624	 -0.0048	  0.0000
208.0000	 16.0000	  0.8785	 -0.9717	  1.0000
232.0000	 16.0000	  0.7991	 -1.1139	  1.0000
 16.0000	 40.0000	  0.0042	 -0.0871	  1.0000
 40.0000	 40.0000	  0.2176	 -0.1189	  1.0000
 64.0000	 40.0000	  0.4297	 -0.1890	  1.0000
 88.0000	 40.0000	  0.7500	 -0.2968	  1.0000
112.0000	 40.0000	  1.0127	 -0.4515	  1.0000
136.0000	 40.0000	  1.1416	 -0.6495	  1.0000
160.0000	 40.0000	  1.1439	 -0.9428	  1.0000
184.0000	 40.0000	  1.0185	 -1.1612	  1.0000
208.0000	 40.0000	  0.9516	 -1.3107	  1.0000
232.0000	 40.0000	  0.8695	 -1.4711	  1.0000
 16.0000	 64.0000	  0.1358	 -0.1121	  1.0000
 40.0000	 64.0000	  0.3223	 -0.1479	  1.0000
 64.0000	 64.0000	  0.5173	 -0.2306	  1.0000
 88.0000	 64.0000	  0.8229	 -0.3608	  1.0000
112.0000	 64.0000	  1.6127	 -1.2795	  0.0000
136.0000	 64.0000	  1.2199	 -0.8278	  1.0000
160.0000	 64.0000	  1.2382	 -1.1483	  1.0000
184.0000	 64.0000	  1.1015	 -1.3857	  1.0000
208.0000	 64.0000	  0.4640	 -2.4955	  0.0000
232.0000	 64.0000	  0.9117	 -1.6854	  1.0000
 16.0000	 88.0000	  0.3731	 -0.1247	  1.0000
 40.0000	 88.0000	  0.3330	 -0.0844	  0.0000
 64.0000	 88.0000	  0.4187	 -0.0252	  0.0000
 88.0000	 88.0000	  1.1446	 -0.3791	  0.0000
112.0000	 88.0000	  1.3797	 -0.3235	  0.0000
136.0000	 88.0000	  1.3372	 -1.0705	  1.0000
160.0000	 88.0000	  1.4167	 -1.4538	  1.0000
184.0000	 88.0000	  1.2927	 -1.6743	  1.0000
208.0000	 88.0000	  1.2501	 -1.8901	  1.0000
232.0000	 88.0000	  1.1295	 -2.0334	  1.0000
 16.0000	112.0000	  0.3452	 -0.1445	  1.0000
 40.0000	112.0000	  0.4093	 -0.1927	  1.0000
 64.0000	112.0000	  0.5646	 -0.3671	  1.0000
 88.0000	112.0000	  0.7602	 -0.5771	  1.0000
112.0000	112.0000	  0.9330	 -0.8692	  1.0000
136.0000	112.0000	  1.1176	 -1.2725	  1.0000
160.0000	112.0000	  2.3133	 -2.6367	  0.0000
184.0000	112.0000	  1.1711	 -1.9126	  1.0000
208.0000	112.0000	  1.1593	 -2.1330	  1.0000
232.0000	112.0000	  1.0823	 -2.3100	  1.0000
 16.0000	136.0000	  0.1689	 -0.2321	  1.0000
 40.0000	136.0000	  0.1983	 -0.2665	  1.0000
 64.0000	136.0000	  0.2775	 -0.4083	  1.0000
 88.0000	136.0000	  0.3826	 -0.6145	  1.0000
112.0000	136.0000	  0.4981	 -0.8942	  1.0000
136.0000	136.0000	  0.6145	 -1.3134	  1.0000
160.0000	136.0000	  0.7018	 -1.7184	  1.0000
184.0000	136.0000	  0.7118	 -1.9708	  1.0000
208.0000	136.0000	  0.7183	 -2.1958	  1.0000
232.0000	136.0000	  0.6702	 -2.4002	  1.0000
 16.0000	160.0000	 -0.0797	 -0.3423	  1.0000
 40.0000	160.0000	 -0.0911	 -0.3531	  1.0000
 64.0000	160.0000	 -0.0429	 -0.4765	  1.0000
 88.0000	160.0000	 -0.0124	 -0.6589	  1.0000
112.0000	160.0000	  0.0376	 -0.9228	  1.0000
136.0000	160.0000	  0.0761	 -1.2956	  1.0000
160.0000	160.0000	  0.1147	 -1.6684	  1.0000
184.0000	160.0000	  0.1276	 -1.8858	  1.0000
208.0000	160.0000	  0.1371	 -2.1018	  1.0000
232.0000	160.0000	  0.1078	 -2.2682	  1.0000
 16.0000	184.0000	 -0.3429	 -0.4099	  1.0000
 40.0000	184.0000	 -0.3990	 -0.4079	  1.0000
 64.0000	184.0000	 -0.3891	 -0.4947	  1.0000
 88.0000	184.0000	 -0.4321	 -0.6552	  1.0000
112.0000	184.0000	 -0.4932	 -0.8733	  1.0000
136.0000	184.0000	 -0.5223	 -1.2209	  1.0000
160.0000	184.0000	 -0.5268	 -1.5623	  1.0000
184.0000	184.0000	 -0.5701	 -1.7511	  1.0000
208.0000	184.0000	 -0.5948	 -1.9403	  1.0000
232.0000	184.0000	 -0.5672	 -2.1098	  1.0000
 16.0000	208.0000	 -0.6453	 -0.5004	  1.0000
 40.0000	208.0000	 -0.7223	 -0.5069	  1.0000
 64.0000	208.0000	 -0.7536	 -0.5795	  1.0000
 88.0000	208.0000	 -0.8694	 -0.7171	  1.0000
112.0000	208.0000	 -0.7808	 -0.3330	  0.0000
136.0000	208.0000	 -1.1282	 -1.2366	  1.0000
160.0000	208.0000	 -1.7172	 -1.8363	  0.0000
184.0000	208.0000	 -1.3108	 -1.6947	  1.0000
208.0000	208.0000	 -1.3848	 -1.8660	  1.0000
232.0000	208.0000	 -1.3914	 -1.9601	  1.0000
 16.0000	232.0000	 -0.6340	 -0.5143	  1.0000
 40.0000	232.0000	 -0.4293	 -0.6396	  0.0000
 64.0000	232.0000	 -0.5275	 -0.3704	  0.0000
 88.0000	232.0000	 -1.1440	 -0.5245	  0.0000
112.0000	232.0000	 -1.0466	 -0.3624	  0.0000
136.0000	232.0000	 -1.3769	 -1.1770	  1.0000
160.0000	232.0000	 -1.9450	 -1.9638	  0.0000
184.0000	232.0000	 -1.6681	 -1.6385	  1.0000
208.0000	232.0000	 -1.7755	 -1.8263	  1.0000
232.0000	232.0000	 -1.8138	 -1.8910	  1.0000
 16.0000	256.0000	 -0.6270	 -0.5233	  1.0000
 40.0000	256.0000	 -0.7242	 -0.5458	  1.0000
 64.0000	256.0000	 -0.7845	 -0.5502	  1.0000
 88.0000	256.0000	 -1.0701	 -0.8089	  0.0000
112.0000	256.0000	 -1.1865	 -0.9258	  1.0000
136.0000	256.0000	 -1.4019	 -1.2112	  1.0000
160.0000	256.0000	 -1.7617	 -1.8636	  0.0000
184.0000	256.0000	 -1.6940	 -1.6907	  1.0000
208.0000	256.0000	 -1.8080	 -1.8879	  1.0000
232.0000	256.0000	 -1.8080	 -1.8879	  1.0000
