 16.0000	 16.0000	  0.9988	  0.7974	  0.0000
 40.0000	 16.0000	  1.0807	  0.7517	  0.0000
 64.0000	 16.0000	  1.1452	  0.6890	  0.0000
 88.0000	 16.0000	  1.2279	  0.5997	  0.0000
112.0000	 16.0000	  1.3573	  0.4857	  0.0000
136.0000	 16.0000	  1.4444	  0.3490	  0.0000
160.0000	 16.0000	  1.4079	  0.1463	  0.0000
184.0000	 16.0000	  1.3896	 -0.0770	  0.0000
208.0000	 16.0000	  1.3187	 -0.0839	  0.0000
232.0000	 16.0000	  1.2865	 -0.2606	  0.0000
256.0000	 16.0000	  1.1651	 -0.3918	  0.0000
280.0000	 16.0000	  1.1601	 -0.4951	  0.0000
304.0000	 16.0000	  1.0208	 -0.5559	  0.0000
328.0000	 16.0000	  0.9396	 -0.6285	  0.0000
352.0000	 16.0000	  0.8023	 -0.7111	  0.0000
376.0000	 16.0000	  0.7124	 -0.6581	  0.0000
400.0000	 16.0000	  0.6279	 -0.6256	  0.0000
424.0000	 16.0000	  0.5374	 -0.7129	  0.0000
448.0000	 16.0000	  0.4829	 -0.6878	  0.0000
472.0000	 16.0000	  0.4217	 -0.6755	  0.0000
496.0000	 16.0000	  0.3703	 -0.7342	  0.0000
 16.0000	 40.0000	  1.0047	  0.9319	  0.0000
 40.0000	 40.0000	  1.1364	  0.8191	  0.0000
 64.0000	 40.0000	  1.1917	  0.8538	  0.0000
 88.0000	 40.0000	  1.3885	  0.8248	  0.0000
112.0000	 40.0000	  1.5698	  0.6472	  0.0000
136.0000	 40.0000	  1.5339	  0.6551	  0.0000
160.0000	 40.0000	  1.6026	  0.2557	  0.0000
184.0000	 40.0000	  1.5954	  0.0992	  0.0000
208.0000	 40.0000	  1.5811	 -0.0848	  0.0000
232.0000	 40.0000	  1.4363	 -0.2289	  0.0000
256.0000	 40.0000	  1.3417	 -0.4292	  0.0000
280.0000	 40.0000	  1.1986	 -0.4863	  0.0000
304.0000	 40.0000	  1.0712	 -0.6883	  0.0000
328.0000	 40.0000	  0.9669	 -0.6929	  0.0000
352.0000	 40.0000	  0.8331	 -0.7466	  0.0000
376.0000	 40.0000	  0.7686	 -0.7856	  0.0000
400.0000	 40.0000	  0.5945	 -0.7884	  0.0000
424.0000	 40.0000	  0.5757	 -0.7964	  0.0000
448.0000	 40.0000	  0.4921	 -0.7884	  0.0000
472.0000	 40.0000	  0.4440	 -0.7245	  0.0000
496.0000	 40.0000	  0.3221	 -0.7587	  0.0000
 16.0000	 64.0000	  1.0053	  0.9826	  0.0000
 40.0000	 64.0000	  1.1419	  1.0068	  0.0000
 64.0000	 64.0000	  1.3462	  0.9803	  0.0000
 88.0000	 64.0000	  1.4969	  0.9258	  0.0000
112.0000	 64.0000	  1.6615	  0.7705	  0.0000
136.0000	 64.0000	  1.7962	  0.6059	  0.0000
160.0000	 64.0000	  1.8652	  0.2987	  0.0000
184.0000	 64.0000	  1.8833	  0.1589	  0.0000
208.0000	 64.0000	  1.9810	 -0.2305	  0.0000
232.0000	 64.0000	  1.6688	 -0.4412	  0.0000
256.0000	 64.0000	  1.5183	 -0.5532	  0.0000
280.0000	 64.0000	  1.3269	 -0.6692	  0.0000
304.0000	 64.0000	  1.1642	 -0.8835	  0.0000
328.0000	 64.0000	  0.9915	 -0.8848	  0.0000
352.0000	 64.0000	  0.8387	 -0.9015	  0.0000
376.0000	 64.0000	  0.7369	 -0.8985	  0.0000
400.0000	 64.0000	  0.6186	 -0.9573	  0.0000
424.0000	 64.0000	  0.5574	 -0.8269	  0.0000
448.0000	 64.0000	  0.5177	 -0.7738	  0.0000
472.0000	 64.0000	  0.3746	 -0.8537	  0.0000
496.0000	 64.0000	  0.3392	 -0.7459	  0.0000
 16.0000	 88.0000	  0.9854	  1.1040	  0.0000
 40.0000	 88.0000	  1.1417	  1.1056	  0.0000
 64.0000	 88.0000	  1.3675	  1.1739	  0.0000
 88.0000	 88.0000	  1.5299	  1.0872	  0.0000
112.0000	 88.0000	  1.8598	  0.9737	  0.0000
136.0000	 88.0000	  1.9353	  0.8402	  0.0000
160.0000	 88.0000	  2.2139	  0.4505	  0.0000
184.0000	 88.0000	  2.1944	  0.1270	  0.0000
208.0000	 88.0000	  2.1636	 -0.1945	  0.0000
232.0000	 88.0000	  1.8053	 -0.4757	  0.0000
256.0000	 88.0000	  1.7238	 -0.7830	  0.0000
280.0000	 88.0000	  1.4462	 -0.8903	  0.0000
304.0000	 88.0000	  1.1441	 -0.9506	  0.0000
328.0000	 88.0000	  0.9677	 -0.9617	  0.0000
352.0000	 88.0000	  0.8581	 -0.9208	  0.0000
376.0000	 88.0000	  0.7319	 -0.9368	  0.0000
400.0000	 88.0000	  0.6060	 -0.9149	  0.0000
424.0000	 88.0000	  0.5212	 -0.9152	  0.0000
448.0000	 88.0000	  0.3910	 -0.8800	  0.0000
472.0000	 88.0000	  0.3653	 -0.8752	  0.0000
496.0000	 88.0000	  0.2875	 -0.7923	  0.0000
 16.0000	112.0000	  0.9236	  1.3664	  0.0000
 40.0000	112.0000	  1.1372	  1.4105	  0.0000
 64.0000	112.0000	  1.3463	  1.4370	  0.0000
 88.0000	112.0000	  1.6627	  1.4568	  0.0000
112.0000	112.0000	  1.9517	  1.3156	  0.0000
136.0000	112.0000	  2.2830	  1.1353	  0.0000
160.0000	112.0000	  2.4426	  0.7263	  0.0000
184.0000	112.0000	  2.5253	  0.2628	  0.0000
208.0000	112.0000	  2.3878	 -0.2526	  0.0000
232.0000	112.0000	  2.1734	 -0.6904	  0.0000
256.0000	112.0000	  1.9357	 -0.9985	  0.0000
280.0000	112.0000	  1.5627	 -1.0952	  0.0000
304.0000	112.0000	  1.2439	 -1.0681	  0.0000
328.0000	112.0000	  1.0473	 -1.1500	  0.0000
352.0000	112.0000	  0.8726	 -1.1432	  0.0000
376.0000	112.0000	  0.7025	 -1.0826	  0.0000
400.0000	112.0000	  0.5566	 -1.0158	  0.0000
424.0000	112.0000	  0.4476	 -1.0041	  0.0000
448.0000	112.0000	  0.3836	 -1.0140	  0.0000
472.0000	112.0000	  0.3909	 -0.9260	  0.0000
496.0000	112.0000	  0.2403	 -0.8846	  0.0000
 16.0000	136.0000	  0.7135	  1.4847	  0.0000
 40.0000	136.0000	  1.0332	  1.5590	  0.0000
 64.0000	136.0000	  1.3373	  1.6820	  0.0000
 88.0000	136.0000	  1.6390	  1.7640	  0.0000
112.0000	136.0000	  2.1053	  1.7456	  0.0000
136.0000	136.0000	  2.5931	  1.4248	  0.0000
160.0000	136.0000	  2.9152	  1.2046	  0.0000
184.0000	136.0000	  3.1425	  0.3163	  0.0000
208.0000	136.0000	  2.8554	 -0.4757	  0.0000
232.0000	136.0000	  2.7245	 -1.0593	  0.0000
256.0000	136.0000	  2.0880	 -1.2372	  0.0000
280.0000	136.0000	  1.6362	 -1.3871	  0.0000
304.0000	136.0000	  1.3458	 -1.4369	  0.0000
328.0000	136.0000	  1.0359	 -1.3337	  0.0000
352.0000	136.0000	  0.8180	 -1.3116	  0.0000
376.0000	136.0000	  0.7103	 -1.2467	  0.0000
400.0000	136.0000	  0.5422	 -1.2164	  0.0000
424.0000	136.0000	  0.4026	 -1.1280	  0.0000
448.0000	136.0000	  0.3031	 -1.0566	  0.0000
472.0000	136.0000	  0.2953	 -1.0163	  0.0000
496.0000	136.0000	  0.1731	 -0.9508	  0.0000
 16.0000	160.0000	  0.7596	  1.6404	  0.0000
 40.0000	160.0000	  0.8928	  1.7939	  0.0000
 64.0000	160.0000	  1.1563	  1.9801	  0.0000
 88.0000	160.0000	  1.5125	  2.1288	  0.0000
112.0000	160.0000	  2.0723	  2.2178	  0.0000
136.0000	160.0000	  2.9022	  2.1721	  0.0000
160.0000	160.0000	  3.7328	  1.5658	  0.0000
184.0000	160.0000	  4.2024	  0.5511	  0.0000
208.0000	160.0000	  3.8631	 -0.7207	  0.0000
232.0000	160.0000	  2.9927	 -1.3494	  0.0000
256.0000	160.0000	  2.3896	 -1.8083	  0.0000
280.0000	160.0000	  1.6409	 -1.8245	  0.0000
304.0000	160.0000	  1.2483	 -1.7282	  0.0000
328.0000	160.0000	  0.8582	 -1.7217	  0.0000
352.0000	160.0000	  0.7319	 -1.5038	  0.0000
376.0000	160.0000	  0.6786	 -1.3655	  0.0000
400.0000	160.0000	  0.4078	 -1.3923	  0.0000
424.0000	160.0000	  0.3647	 -1.1593	  0.0000
448.0000	160.0000	  0.3067	 -1.0993	  0.0000
472.0000	160.0000	  0.2272	 -1.0442	  0.0000
496.0000	160.0000	  0.0968	 -0.9562	  0.0000
 16.0000	184.0000	  0.5842	  1.7355	  0.0000
 40.0000	184.0000	  0.7047	  1.9188	  0.0000
 64.0000	184.0000	  0.9714	  2.2013	  0.0000
 88.0000	184.0000	  1.3383	  2.5026	  0.0000
112.0000	184.0000	  1.9818	  2.9511	  0.0000
136.0000	184.0000	  2.9718	  3.2772	  0.0000
160.0000	184.0000	  5.2095	  2.6592	  0.0000
184.0000	184.0000	  5.4819	  1.2124	  0.0000
208.0000	184.0000	  5.1481	 -1.1212	  0.0000
232.0000	184.0000	  3.4622	 -2.7937	  0.0000
256.0000	184.0000	  2.3022	 -2.6690	  0.0000
280.0000	184.0000	  1.4874	 -2.5899	  0.0000
304.0000	184.0000	  1.0001	 -2.2052	  0.0000
328.0000	184.0000	  0.7429	 -1.7700	  0.0000
352.0000	184.0000	  0.5591	 -1.7237	  0.0000
376.0000	184.0000	  0.4914	 -1.6008	  0.0000
400.0000	184.0000	  0.3021	 -1.3759	  0.0000
424.0000	184.0000	  0.2239	 -1.3170	  0.0000
448.0000	184.0000	  0.2212	 -1.2539	  0.0000
472.0000	184.0000	  0.1451	 -1.1309	  0.0000
496.0000	184.0000	  0.0891	 -1.0715	  0.0000
 16.0000	208.0000	  0.3047	  1.7736	  0.0000
 40.0000	208.0000	  0.4561	  2.0128	  0.0000
 64.0000	208.0000	  0.5764	  2.3775	  0.0000
 88.0000	208.0000	  0.8022	  2.8610	  0.0000
112.0000	208.0000	  1.2317	  3.3899	  0.0000
136.0000	208.0000	  2.2029	  5.1690	  0.0000
160.0000	208.0000	  0.6945	  0.6594	  1.0000
184.0000	208.0000	-20.0248	-21.6943	  0.0000
208.0000	208.0000	  0.6279	 -2.4002	  1.0000
232.0000	208.0000	  3.3617	 -4.3867	  0.0000
256.0000	208.0000	  1.8828	 -4.1662	  0.0000
280.0000	208.0000	  1.0624	 -3.0607	  0.0000
304.0000	208.0000	  0.6434	 -2.5718	  0.0000
328.0000	208.0000	  0.4306	 -2.1707	  0.0000
352.0000	208.0000	  0.2343	 -1.9410	  0.0000
376.0000	208.0000	  0.1888	 -1.6600	  0.0000
400.0000	208.0000	  0.1299	 -1.5238	  0.0000
424.0000	208.0000	  0.1156	 -1.3656	  0.0000
448.0000	208.0000	  0.1027	 -1.1721	  0.0000
472.0000	208.0000	  0.0488	 -1.1391	  0.0000
496.0000	208.0000	  0.0229	 -1.0555	  0.0000
 16.0000	232.0000	  0.1516	  1.7960	  0.0000
 40.0000	232.0000	  0.1878	  2.0147	  0.0000
 64.0000	232.0000	  0.1882	  2.5522	  0.0000
 88.0000	232.0000	  0.2872	  2.9000	  0.0000
112.0000	232.0000	  0.3792	  3.7213	  0.0000
136.0000	232.0000	  1.1202	  5.0062	  0.0000
160.0000	232.0000	  2.7159	  6.4031	  0.0000
184.0000	232.0000	 -0.6757	 -0.8775	  1.0000
208.0000	232.0000	 -0.7964	 -2.5384	  1.0000
232.0000	232.0000	 -1.2362	 -8.1406	  0.0000
256.0000	232.0000	  0.1455	 -5.2017	  0.0000
280.0000	232.0000	  0.1294	 -3.5753	  0.0000
304.0000	232.0000	  0.1397	 -2.9982	  0.0000
328.0000	232.0000	  0.0200	 -2.3845	  0.0000
352.0000	232.0000	  0.0832	 -1.9810	  0.0000
376.0000	232.0000	  0.0113	 -1.7376	  0.0000
400.0000	232.0000	  0.0382	 -1.5987	  0.0000
424.0000	232.0000	 -0.0380	 -1.3945	  0.0000
448.0000	232.0000	 -0.0383	 -1.2640	  0.0000
