 16.0000	 16.0000	  3.2974	  1.0776	  0.0000
 40.0000	 16.0000	  3.1702	  0.3458	  0.0000
 64.0000	 16.0000	  2.9244	 -0.6886	  0.0000
 88.0000	 16.0000	  2.6794	 -1.6246	  0.0000
112.0000	 16.0000	  1.9878	 -1.9480	  0.0000
136.0000	 16.0000	  1.7862	 -1.9031	  0.0000
160.0000	 16.0000	  1.6871	 -1.9432	  0.0000
184.0000	 16.0000	  1.5532	 -2.0715	  0.0000
208.0000	 16.0000	  1.3450	 -2.1812	  0.0000
232.0000	 16.0000	  0.8912	 -2.2753	  0.0000
 16.0000	 40.0000	  5.8196	  1.8958	  0.0000
 40.0000	 40.0000	  5.9622	  0.8789	  0.0000
 64.0000	 40.0000	  4.7414	 -0.6574	  0.0000
 88.0000	 40.0000	  3.5645	 -2.0006	  0.0000
112.0000	 40.0000	  2.8896	 -2.4550	  0.0000
136.0000	 40.0000	  2.4059	 -1.9824	  0.0000
160.0000	 40.0000	  2.0699	 -2.0079	  0.0000
184.0000	 40.0000	  1.8462	 -2.0636	  0.0000
208.0000	 40.0000	  1.5526	 -2.4074	  0.0000
232.0000	 40.0000	  1.1441	 -2.8787	  0.0000
 16.0000	 64.0000	  9.0676	  1.8111	  0.0000
 40.0000	 64.0000	  7.9623	  0.9609	  0.0000
 64.0000	 64.0000	  7.0889	 -0.6092	  0.0000
 88.0000	 64.0000	  5.8025	 -2.2641	  0.0000
112.0000	 64.0000	  4.7876	 -2.3595	  0.0000
136.0000	 64.0000	  3.3179	 -1.8129	  0.0000
160.0000	 64.0000	  2.6688	 -1.8664	  0.0000
184.0000	 64.0000	  1.9196	 -2.2473	  0.0000
208.0000	 64.0000	  1.9733	 -2.2268	  0.0000
232.0000	 64.0000	  2.2198	 -2.1190	  0.0000
 16.0000	 88.0000	  8.4232	  3.2664	  0.0000
 40.0000	 88.0000	  8.2567	  1.4583	  0.0000
 64.0000	 88.0000	  7.8829	 -0.2877	  0.0000
 88.0000	 88.0000	  7.6061	 -2.4333	  0.0000
112.0000	 88.0000	  6.6907	 -3.0069	  0.0000
136.0000	 88.0000	  4.9353	 -2.4555	  0.0000
160.0000	 88.0000	  3.3762	 -1.8516	  0.0000
184.0000	 88.0000	  4.0170	 -1.3318	  0.0000
208.0000	 88.0000	  3.4079	 -1.1464	  0.0000
232.0000	 88.0000	  3.2588	 -0.9813	  0.0000
 16.0000	112.0000	  9.4166	  6.5081	  0.0000
 40.0000	112.0000	  8.4865	  2.5051	  0.0000
 64.0000	112.0000	  7.6164	  0.3709	  0.0000
 88.0000	112.0000	  6.5455	 -1.6905	  0.0000
112.0000	112.0000	  6.4886	 -2.7413	  0.0000
136.0000	112.0000	  7.1805	 -2.7662	  0.0000
160.0000	112.0000	  7.2094	 -2.1504	  0.0000
184.0000	112.0000	  6.6050	 -1.2254	  0.0000
208.0000	112.0000	  5.4981	 -0.3234	  0.0000
232.0000	112.0000	  5.4742	 -0.1006	  0.0000
 16.0000	136.0000	 11.1751	  7.1101	  0.0000
 40.0000	136.0000	  9.4539	  2.7570	  0.0000
 64.0000	136.0000	  7.8815	  0.1384	  0.0000
 88.0000	136.0000	  7.0199	 -1.4765	  0.0000
112.0000	136.0000	  8.0432	 -2.9139	  0.0000
136.0000	136.0000	  8.9194	 -3.1647	  0.0000
160.0000	136.0000	  9.3397	 -3.1822	  0.0000
184.0000	136.0000	  8.1624	 -1.4645	  0.0000
208.0000	136.0000	  7.0560	 -0.1286	  0.0000
232.0000	136.0000	  6.8389	  0.6730	  0.0000
 16.0000	160.0000	  9.2564	  2.1161	  1.0000
 40.0000	160.0000	  8.0984	  2.7136	  0.0000
 64.0000	160.0000	  6.9818	 -0.5535	  0.0000
