 16.0000	 16.0000	 -7.2634	  0.6873	  1.0000
 40.0000	 16.0000	 -7.3067	  0.6866	  1.0000
 64.0000	 16.0000	 -7.3168	  0.6815	  1.0000
 88.0000	 16.0000	 -7.6109	  0.7374	  0.0000
112.0000	 16.0000	 -7.5852	  0.7809	  0.0000
136.0000	 16.0000	 -7.5675	  0.8119	  0.0000
160.0000	 16.0000	 -7.7672	  0.8131	  0.0000
184.0000	 16.0000	 -7.6915	  0.5988	  1.0000
208.0000	 16.0000	 -7.6461	  0.5340	  0.0000
232.0000	 16.0000	 -7.8444	  0.5166	  1.0000
256.0000	 16.0000	 -7.9014	  0.5656	  0.0000
280.0000	 16.0000	 -7.9708	  0.5220	  0.0000
304.0000	 16.0000	 -7.9233	  0.6062	  0.0000
328.0000	 16.0000	 -7.9792	  0.5925	  0.0000
352.0000	 16.0000	 -7.9996	  0.5747	  0.0000
376.0000	 16.0000	 -8.0758	  0.7135	  0.0000
400.0000	 16.0000	 -8.0790	  0.6891	  0.0000
424.0000	 16.0000	 -8.0654	  0.8087	  0.0000
448.0000	 16.0000	 -8.1509	  0.7911	  0.0000
472.0000	 16.0000	 -8.1698	  0.7243	  0.0000
496.0000	 16.0000	 -8.1828	  0.8518	  0.0000
520.0000	 16.0000	 -8.1414	  0.9899	  0.0000
544.0000	 16.0000	 -8.1319	  0.9107	  0.0000
568.0000	 16.0000	 -8.1374	  1.0446	  0.0000
592.0000	 16.0000	 -8.1294	  1.0780	  0.0000
616.0000	 16.0000	 -8.0785	  1.0254	  0.0000
640.0000	 16.0000	 -8.0170	  1.0520	  0.0000
664.0000	 16.0000	 -8.1124	  1.0865	  0.0000
688.0000	 16.0000	 -8.1584	  1.0990	  0.0000
712.0000	 16.0000	 -8.0475	  1.0421	  0.0000
736.0000	 16.0000	 -7.9957	  1.0380	  0.0000
760.0000	 16.0000	 -7.9466	  1.1549	  0.0000
784.0000	 16.0000	 -7.9284	  1.1481	  0.0000
808.0000	 16.0000	 -7.9300	  1.2016	  0.0000
832.0000	 16.0000	 -7.9417	  1.0885	  0.0000
856.0000	 16.0000	 -7.8475	  1.0606	  0.0000
880.0000	 16.0000	 -7.8980	  0.9137	  0.0000
904.0000	 16.0000	 -7.7596	  0.9983	  0.0000
928.0000	 16.0000	 -7.7593	  1.0962	  0.0000
952.0000	 16.0000	 -7.7921	  1.0984	  0.0000
976.0000	 16.0000	 -7.7208	  1.0020	  0.0000
 16.0000	 40.0000	 -7.2244	  0.6903	  1.0000
 40.0000	 40.0000	 -7.2615	  0.6834	  1.0000
 64.0000	 40.0000	 -7.2880	  0.6708	  1.0000
 88.0000	 40.0000	 -7.3507	  0.6763	  1.0000
112.0000	 40.0000	 -7.4050	  0.6659	  1.0000
136.0000	 40.0000	 -7.4310	  0.7753	  0.0000
160.0000	 40.0000	 -7.5908	  0.6020	  0.0000
184.0000	 40.0000	 -7.6712	  0.5742	  1.0000
208.0000	 40.0000	 -7.8546	  0.7066	  0.0000
232.0000	 40.0000	 -7.8368	  0.4880	  1.0000
256.0000	 40.0000	 -7.9971	  0.5219	  0.0000
